scenario	rows	insert_us	commit_us	direct_flush_ns	row_build_ns	btree_insert_ns	memdb_apply_ns	schema_validation_ns	change_tracking_ns	page_run_flushes	page_run_records	page_run_bytes	page_run_owned	page_run_arena	page_run_repeated	page_run_empty_root	page_run_depth2	btree_bulk_group	btree_bulk_leaf_build	btree_bulk_leaf_write	btree_bulk_interior_build	btree_bulk_interior_write
fs_insert_single_txn_tiny_1col_100	100	48.4	16.7	4899	3318	3287	2355	3174	2423	1	100	200	0	0	1	1	0	1/591	1/1683	1/1453	0/0	0/0
fs_insert_single_txn_tiny_1col_1000	1000	457.1	37.4	29425	32318	29585	24082	30968	23857	1	1000	2000	0	0	1	1	0	3/9598	2/15138	2/1363	1/170	1/371
fs_insert_single_txn_tiny_1col_10000	10000	5080.8	302.8	281637	403506	334538	257581	335899	267205	1	10000	20000	0	0	1	1	0	3/96682	18/153517	18/12103	1/441	1/470
fs_insert_single_txn_small_3col_100	100	56.8	11.7	4819	11633	3413	2445	3277	2425	1	100	1890	0	1	0	1	0	1/501	1/1714	1/1312	0/0	0/0
fs_insert_single_txn_small_3col_1000	1000	553.4	48.0	36088	105892	31236	24026	31320	23776	1	1000	19890	0	1	0	1	0	3/9939	7/15528	7/3897	1/361	1/1423
fs_insert_single_txn_small_3col_10000	10000	5830.4	766.7	614019	1218338	483093	260505	328207	240745	1	10000	208890	0	1	0	1	0	3/98354	64/187629	64/33085	1/1082	1/832
fs_insert_single_txn_medium_6col_100	100	65.4	22.4	10780	19927	3622	2396	3289	2427	1	100	16940	0	1	0	1	0	3/1613	5/2424	5/3007	1/271	1/290
fs_insert_single_txn_medium_6col_1000	1000	629.4	98.3	66204	179626	35516	24190	31378	23753	1	1000	173540	0	1	0	1	0	3/13636	46/21433	46/16630	1/601	1/411
fs_insert_single_txn_medium_6col_10000	10000	7126.1	2162.9	1280908	2083925	508085	252900	383986	250399	1	10000	1780858	0	1	0	1	0	3/155000	455/423287	455/380934	1/4528	1/1433
fs_insert_single_txn_large_10col_100	100	89.1	47.8	26620	40809	6150	2494	3328	2285	1	100	70849	1	0	0	1	0	3/1755	20/5581	20/8585	1/491	1/411
fs_insert_single_txn_large_10col_1000	1000	868.1	327.2	214402	391060	55232	24011	31407	23878	1	1000	715079	1	0	0	1	0	3/14086	200/55706	200/56339	1/1894	1/461
fs_insert_single_txn_large_10col_10000	10000	8897.7	5781.9	3187126	3982069	804755	242229	360728	239028	1	10000	7218308	1	0	0	1	0	5/140192	2000/1086578	2000/703908	5/20048	5/2807
fs_insert_txn_autocommit_small_3col_100	100	126.6	0.0	0	13092	16813	2547	3579	2343	0	0	0	0	0	0	0	0	0/0	0/0	0/0	0/0	0/0
fs_insert_txn_batched_small_3col_100	100	74.6	13.8	5761	11622	3388	2487	3254	2377	1	100	1890	0	1	0	1	0	1/601	1/1754	1/1583	0/0	0/0
fs_insert_txn_single_small_3col_100	100	56.4	12.1	4829	11144	3377	2431	3160	2364	1	100	1890	0	1	0	1	0	1/581	1/1664	1/1242	0/0	0/0
fs_insert_txn_autocommit_small_3col_1000	1000	1280.3	0.0	0	125237	181263	24325	34996	23746	0	0	0	0	0	0	0	0	0/0	0/0	0/0	0/0	0/0
fs_insert_txn_batched_small_3col_1000	1000	533.0	46.7	34835	103674	31775	24041	31130	23816	1	1000	19890	0	1	0	1	0	3/9899	7/15368	7/3576	1/291	1/801
fs_insert_txn_single_small_3col_1000	1000	534.6	46.5	34745	104388	31535	24063	31314	23733	1	1000	19890	0	1	0	1	0	3/9919	7/15408	7/3416	1/331	1/782
fs_insert_txn_autocommit_small_3col_10000	10000	12733.7	0.0	0	1274972	1599501	242817	353517	240079	0	0	0	0	0	0	0	0	0/0	0/0	0/0	0/0	0/0
fs_insert_txn_batched_small_3col_10000	10000	5412.1	451.3	321071	1042879	314117	241086	327222	272659	10	10000	208890	0	10	0	1	9	12/57906	70/172847	70/26055	10/5210	10/8546
fs_insert_txn_single_small_3col_10000	10000	5421.0	366.7	323085	1048414	326450	240434	325926	272534	1	10000	208890	0	1	0	1	0	3/97112	64/150522	64/22398	1/792	1/511
fs_insert_record_size_tiny_1col_10000	10000	4639.0	315.5	287849	323585	332314	240193	319831	244615	1	10000	20000	0	0	1	1	0	3/107010	18/151274	18/10639	1/451	1/481
fs_insert_record_size_small_3col_10000	10000	5401.7	371.5	328024	1060764	311435	240406	311591	238386	1	10000	208890	0	1	0	1	0	3/97161	64/173004	64/22833	1/782	1/441
fs_insert_record_size_medium_6col_10000	10000	6264.8	1236.5	883524	1819507	409393	240848	313397	253302	1	10000	1780858	0	1	0	1	0	3/221264	455/291942	455/172717	1/6482	1/801
fs_insert_record_size_large_10col_10000	10000	8606.8	4663.8	2902754	3849329	718597	240992	314640	237530	1	10000	7218308	1	0	0	1	0	5/137216	2000/911046	2000/655386	5/17083	5/1944
