# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3K of event 'cycles:P'
# Event count (approx.): 783498715
#
# Overhead  Command        Shared Object         Symbol                                                                                                                                                                                                                                                                                                    
# ........  .............  ....................  ..........................................................................................................................................................................................................................................................................................................
#
     3.19%  mt-mvcc-bench  libc.so.6             [.] __memmove_avx_unaligned_erms
     3.13%  mt-mvcc-bench  mt-mvcc-bench         [.] sqlite3VdbeExec
     2.49%  mt-mvcc-bench  [unknown]             [k] 0xffffffff9421a2b7
     1.96%  mt-mvcc-bench  libc.so.6             [.] _int_malloc
     1.79%  mt-mvcc-bench  mt-mvcc-bench         [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_insert
     1.67%  mt-mvcc-bench  [unknown]             [k] 0xffffffff92c001bd
     1.45%  mt-mvcc-bench  mt-mvcc-bench         [.] resolveP2Values
     1.43%  mt-mvcc-bench  [unknown]             [k] 0xffffffff9373cad4
     1.41%  mt-mvcc-bench  [unknown]             [k] 0xffffffff94228e6b
     1.28%  mt-mvcc-bench  mt-mvcc-bench         [.] alloc::fmt::format::format_inner
     1.26%  mt-mvcc-bench  mt-mvcc-bench         [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_insert_with_cursor::<fsqlite_vdbe::engine::SharedTxnPageIo>
     1.23%  mt-mvcc-bench  [unknown]             [k] 0xffffffff94239060
     1.10%  mt-mvcc-bench  libc.so.6             [.] _int_free_chunk
     1.01%  mt-mvcc-bench  [unknown]             [k] 0xffffffff9422eb88
     1.00%  mt-mvcc-bench  mt-mvcc-bench         [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::table_seek_for_insert
     0.93%  mt-mvcc-bench  mt-mvcc-bench         [.] std::sys::backtrace::__rust_begin_short_backtrace::<mt_mvcc_bench::run_fsqlite::{closure#0}, core::result::Result<(core::time::Duration, usize), alloc::string::String>>
     0.91%  mt-mvcc-bench  mt-mvcc-bench         [.] fsqlite_btree::cell::read_cell_pointers_into
     0.90%  mt-mvcc-bench  mt-mvcc-bench         [.] sqlite3BtreeTableMoveto
     0.90%  mt-mvcc-bench  mt-mvcc-bench         [.] core::fmt::write
     0.89%  mt-mvcc-bench  [unknown]             [k] 0xffffffff942029f1
     0.88%  mt-mvcc-bench  [unknown]             [k] 0xffffffff92c00080
     0.85%  mt-mvcc-bench  mt-mvcc-bench         [.] sqlite3BtreeInsert
     0.83%  mt-mvcc-bench  [unknown]             [k] 0xffffffff930817aa
     0.82%  mt-mvcc-bench  mt-mvcc-bench         [.] sqlite3_vmprintf
     0.82%  mt-mvcc-bench  [unknown]             [k] 0xffffffff934a711a
     0.80%  mt-mvcc-bench  mt-mvcc-bench         [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::table_try_append_cached_rightmost_leaf_hint::{closure#0}
     0.80%  mt-mvcc-bench  mt-mvcc-bench         [.] <fsqlite_btree::cell::BtreePageHeader>::parse
     0.78%  mt-mvcc-bench  [unknown]             [k] 0xffffffff93303e5b
     0.77%  mt-mvcc-bench  libc.so.6             [.] pthread_mutex_lock@@GLIBC_2.2.5
     0.76%  mt-mvcc-bench  mt-mvcc-bench         [.] vdbeChangeP4Full
     0.76%  mt-mvcc-bench  [unknown]             [k] 0xffffffff9330dba4
     0.74%  mt-mvcc-bench  [unknown]             [k] 0xffffffff94216d7a
     0.74%  mt-mvcc-bench  [unknown]             [k] 0xffffffff92f32348
     0.74%  mt-mvcc-bench  [unknown]             [k] 0xffffffff933f137d
     0.72%  mt-mvcc-bench  mt-mvcc-bench         [.] <fsqlite_pager::traits::TransactionKind as fsqlite_pager::traits::TransactionHandle>::get_page
     0.72%  mt-mvcc-bench  mt-mvcc-bench         [.] fsqlite_types::record::serialize_record_iter_with_precomputed_header_into::<core::slice::iter::Iter<fsqlite_types::value::SqliteValue>>
     0.71%  mt-mvcc-bench  mt-mvcc-bench         [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<dyn fsqlite_pager::traits::TransactionHandle>>>::binary_search_table_leaf_range
     0.71%  mt-mvcc-bench  libc.so.6             [.] pthread_mutex_unlock@@GLIBC_2.2.5
     0.71%  mt-mvcc-bench  [unknown]             [k] 0xffffffff9330db2a
     0.71%  mt-mvcc-bench  [unknown]             [k] 0xffffffff92ff0c93
     0.70%  mt-mvcc-bench  libc.so.6             [.] malloc_consolidate
     0.70%  mt-mvcc-bench  mt-mvcc-bench         [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::load_page
     0.70%  mt-mvcc-bench  [unknown]             [k] 0xffffffff933d89a6
     0.69%  mt-mvcc-bench  mt-mvcc-bench         [.] sqlite3GetVarint
     0.67%  mt-mvcc-bench  [unknown]             [k] 0xffffffff92c01192
     0.66%  mt-mvcc-bench  mt-mvcc-bench         [.] vdbeCompareMemString
     0.65%  mt-mvcc-bench  mt-mvcc-bench         [.] releaseMemArray.part.0
     0.65%  mt-mvcc-bench  [unknown]             [k] 0xffffffff9332eb27
     0.64%  mt-mvcc-bench  [unknown]             [k] 0xffffffff93452748
     0.63%  mt-mvcc-bench  [unknown]             [k] 0xffffffff9330dcbe
     0.63%  mt-mvcc-bench  mt-mvcc-bench         [.] <fsqlite_core::connection::Connection>::refresh_eprocess_oracle
     0.61%  mt-mvcc-bench  mt-mvcc-bench         [.] <fsqlite_pager::page_buf::PageBuf as core::ops::deref::DerefMut>::deref_mut
     0.60%  mt-mvcc-bench  mt-mvcc-bench         [.] resolveExprStep
     0.59%  mt-mvcc-bench  mt-mvcc-bench         [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<dyn fsqlite_pager::traits::TransactionHandle>>>::table_leaf_rowid_at
     0.58%  mt-mvcc-bench  mt-mvcc-bench         [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<dyn fsqlite_pager::traits::TransactionHandle>>>::search_integer_key_table_leaf
     0.58%  mt-mvcc-bench  libc.so.6             [.] cfree@GLIBC_2.2.5
     0.57%  mt-mvcc-bench  libc.so.6             [.] __libc_malloc2
     0.55%  mt-mvcc-bench  libc.so.6             [.] __syscall_cancel_arch_end
     0.55%  mt-mvcc-bench  [unknown]             [k] 0xffffffff9330de1c
     0.54%  mt-mvcc-bench  [unknown]             [k] 0xffffffff9421f555
     0.54%  mt-mvcc-bench  [unknown]             [k] 0xffffffff930800de
     0.54%  mt-mvcc-bench  [unknown]             [k] 0xffffffff938351d6
     0.54%  mt-mvcc-bench  mt-mvcc-bench         [.] sqlite3Prepare
     0.53%  mt-mvcc-bench  mt-mvcc-bench         [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<dyn fsqlite_pager::traits::TransactionHandle>>>::remember_table_seek
     0.53%  mt-mvcc-bench  mt-mvcc-bench         [.] <fsqlite_pager::traits::TransactionKind as fsqlite_pager::traits::TransactionHandle>::write_page_data
     0.53%  mt-mvcc-bench  mt-mvcc-bench         [.] releaseAllSavepoints
     0.51%  mt-mvcc-bench  [unknown]             [k] 0xffffffff9330dc93
     0.50%  mt-mvcc-bench  mt-mvcc-bench         [.] <fsqlite_vdbe::engine::SharedTxnPageIo>::with_concurrent::<fsqlite_pager::traits::TransactionKind>


#
# (Cannot load tips.txt file, please install perf!)
#
