# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'cycles:P'
# Event count (approx.): 817029978
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                              Shared Object         IPC   [IPC Coverage]
# ........  ..................................................................................................................................................................................................................................................................................................................................................................  ....................  ....................
#
     4.31%  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                                                                                                                                                                    libc.so.6             -      -
     2.54%  [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_insert                                                                                                                                                                                                                                                                                   mt-mvcc-bench         -      -
     2.49%  [k] 0xffffffff92c001bd                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     2.32%  [.] sqlite3VdbeExec                                                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     2.05%  [.] _int_malloc                                                                                                                                                                                                                                                                                                                                                     libc.so.6             -      -
     1.67%  [.] fsqlite_btree::cell::read_cell_pointers_into                                                                                                                                                                                                                                                                                                                    mt-mvcc-bench         -      -
     1.59%  [k] 0xffffffff94228e6b                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     1.38%  [.] alloc::fmt::format::format_inner                                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     1.37%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::load_page                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -
     1.22%  [.] sqlite3BtreeTableMoveto                                                                                                                                                                                                                                                                                                                                         mt-mvcc-bench         -      -
     1.00%  [k] 0xffffffff9421a2b7                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.99%  [.] <fsqlite_core::connection::Connection>::refresh_eprocess_oracle                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.98%  [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_insert_with_cursor::<fsqlite_vdbe::engine::SharedTxnPageIo>                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.92%  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                                               libc.so.6             -      -
     0.91%  [.] <fsqlite_core::connection::Connection>::execute_prepared_with_params_after_background_status                                                                                                                                                                                                                                                                    mt-mvcc-bench         -      -
     0.88%  [.] balance_nonroot                                                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.87%  [k] 0xffffffff92d0410b                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.87%  [.] <fsqlite_core::connection::Connection>::finish_prepared_direct_simple_insert_after_storage                                                                                                                                                                                                                                                                      mt-mvcc-bench         -      -
     0.82%  [.] std::sys::backtrace::__rust_begin_short_backtrace::<mt_mvcc_bench::run_rusqlite::{closure#0}, usize>                                                                                                                                                                                                                                                            mt-mvcc-bench         -      -
     0.76%  [.] sqlite3BtreeInsert                                                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.75%  [.] sqlite3VdbeHalt                                                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.71%  [.] <fsqlite_core::connection::Connection>::push_prepared_direct_simple_insert_value                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.71%  [.] sqlite3_bind_text                                                                                                                                                                                                                                                                                                                                               mt-mvcc-bench         -      -
     0.67%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::encode_table_leaf_cell_into                                                                                                                                                                                                                                                           mt-mvcc-bench         -      -
     0.66%  [.] malloc                                                                                                                                                                                                                                                                                                                                                          libc.so.6             -      -
     0.65%  [.] <fsqlite_core::connection::Connection>::eval_prepared_direct_simple_insert_expr                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.65%  [k] 0xffffffff93300cac                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.64%  [.] core::fmt::write                                                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.62%  [k] 0xffffffff92d04109                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.61%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::table_try_append_cached_rightmost_leaf_hint::{closure#0}                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.58%  [.] sqlite3GetVarint                                                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.57%  [.] <fsqlite_pager::traits::TransactionKind as fsqlite_pager::traits::TransactionHandle>::get_page                                                                                                                                                                                                                                                                  mt-mvcc-bench         -      -
     0.56%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<dyn fsqlite_pager::traits::TransactionHandle>>>::table_leaf_rowid_at                                                                                                                                                                                                                  mt-mvcc-bench         -      -
     0.55%  [.] pthread_mutex_lock@@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                                 libc.so.6             -      -
     0.54%  [.] <fsqlite_vdbe::engine::SharedTxnPageIo>::write_page_internal                                                                                                                                                                                                                                                                                                    mt-mvcc-bench         -      -
     0.54%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::table_seek_for_insert                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.54%  [.] <fsqlite_core::connection::Connection>::execute_precompiled_prepared_insert_fast                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.49%  [.] sqlite3VdbeMemGrow                                                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.49%  [.] <alloc::string::String as core::fmt::Write>::write_str.976                                                                                                                                                                                                                                                                                                      mt-mvcc-bench         -      -
     0.49%  [.] <core::fmt::Formatter>::pad_integral                                                                                                                                                                                                                                                                                                                            mt-mvcc-bench         -      -
     0.42%  [.] <fsqlite_vdbe::engine::SharedTxnPageIo as fsqlite_btree::cursor::PageWriter>::write_page_data                                                                                                                                                                                                                                                                   mt-mvcc-bench         -      -
     0.42%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::table_insert_from_current_position                                                                                                                                                                                                                                                    mt-mvcc-bench         -      -
     0.41%  [.] sqlite3_bind_int64                                                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.40%  [.] <fsqlite_vdbe::engine::SharedTxnPageIo>::with_concurrent::<fsqlite_pager::traits::TransactionKind>                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.39%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<fsqlite_pager::traits::TransactionKind>>>::try_append_table_leaf_payload_in_place_no_overflow_mutate_only                                                                                                                                                                             mt-mvcc-bench         -      -
     0.39%  [.] <i64 as core::fmt::Display>::fmt                                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.38%  [.] <fsqlite_vdbe::engine::SharedTxnPageIo as fsqlite_btree::cursor::PageReader>::read_page_data                                                                                                                                                                                                                                                                    mt-mvcc-bench         -      -
     0.38%  [.] __libc_malloc2                                                                                                                                                                                                                                                                                                                                                  libc.so.6             -      -
     0.35%  [.] _int_free_chunk                                                                                                                                                                                                                                                                                                                                                 libc.so.6             -      -
     0.35%  [.] <fsqlite_pager::traits::TransactionKind as fsqlite_pager::traits::TransactionHandle>::page_size                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.35%  [.] releaseMemArray.part.0                                                                                                                                                                                                                                                                                                                                          mt-mvcc-bench         -      -
     0.33%  [.] <fsqlite_pager::page_cache::ShardedPageCache>::with_max_buffers_for_initial_pages                                                                                                                                                                                                                                                                               mt-mvcc-bench         -      -
     0.32%  [k] 0xffffffff93523bb8                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
