label	rows	setup_us	begin_us	prepare_us	insert_us	commit_us	direct_insert	fast	slow	page_pool_hits	page_pool_misses	row_build_ns	cursor_setup_ns	btree_insert_ns	memdb_apply_ns	schema_validation_ns	change_tracking_ns	leaf_payload_appends	leaf_full_cell_appends	quick_balance_attempts	quick_balance_hits	quick_balance_ns	conservative_reloads	commit_roundtrip_ns
fs_insert_single_txn_tiny_1col_100	100	17.1	10.2	8.8	48.1	24.8	100	100	0	1	1	3413	872	3219	2418	3306	2366	0	0	0	0	0	0	5240
fs_insert_single_txn_tiny_1col_1000	1000	17.2	9.3	8.8	470.6	37.7	1000	1000	0	1	3	32384	962	29139	23993	31553	23934	0	0	0	0	0	0	3066
fs_insert_single_txn_tiny_1col_10000	10000	29.9	10.8	9.9	4738.6	424.4	10000	10000	0	1	19	329323	982	381803	253929	332617	238437	0	0	0	0	0	0	33983
fs_insert_single_txn_small_3col_100	100	15.9	8.9	9.6	59.6	10.5	100	100	0	1	1	14972	882	3216	2366	3198	2404	0	0	0	0	0	0	1442
fs_insert_single_txn_small_3col_1000	1000	34.3	10.2	10.2	563.1	48.9	1000	1000	0	1	9	137992	912	29937	24029	31338	23758	0	0	0	0	0	0	5851
fs_insert_single_txn_small_3col_10000	10000	22.5	11.0	13.1	5985.3	721.4	10000	10000	0	1	66	1451305	1242	402445	263385	321418	242964	0	0	0	0	0	0	191669
fs_insert_single_txn_medium_6col_100	100	18.2	9.7	11.5	70.9	19.8	100	100	0	1	7	25800	922	3497	2465	3403	2311	0	0	0	0	0	0	5009
fs_insert_single_txn_medium_6col_1000	1000	19.6	9.9	12.2	699.3	92.6	1000	1000	0	1	48	271786	1022	32769	23917	31472	23814	0	0	0	0	0	0	27151
fs_insert_single_txn_medium_6col_10000	10000	46.3	14.3	26.0	7166.2	1518.5	10000	10000	0	1	457	2795783	2514	344828	264016	317427	255433	0	0	0	0	0	0	476642
fs_insert_single_txn_large_10col_100	100	23.1	12.1	19.5	118.5	46.7	100	100	0	1	22	68497	1072	6537	2488	3644	2360	0	0	0	0	0	0	17323
fs_insert_single_txn_large_10col_1000	1000	21.0	10.8	18.5	939.0	253.8	1000	1000	0	1	202	477228	982	48806	24202	31498	23489	0	0	0	0	0	0	108153
fs_insert_single_txn_large_10col_10000	10000	53.8	16.6	40.1	9952.5	4279.5	10000	10000	0	1	2006	5057682	3377	851722	240816	313496	237955	0	0	0	0	0	0	2056642
fs_insert_txn_autocommit_small_3col_100	100	15.8	0.0	11.9	128.7	0.0	100	100	0	0	0	17694	4361	15649	2443	3247	2415	98	2	0	0	0	0	0
fs_insert_txn_batched_small_3col_100	100	15.2	7.7	12.0	59.6	10.5	100	100	0	1	1	14907	801	3226	2427	3174	2272	0	0	0	0	0	0	1362
fs_insert_txn_single_small_3col_100	100	15.1	8.6	9.5	59.4	11.0	100	100	0	1	1	14967	902	3234	2412	3386	2312	0	0	0	0	0	0	1512
fs_insert_txn_autocommit_small_3col_1000	1000	17.7	0.0	13.0	1312.7	0.0	1000	1000	0	5	7	170740	43616	168550	23996	32444	23956	989	5	5	5	4008	6	6973
fs_insert_txn_batched_small_3col_1000	1000	19.0	8.7	14.1	576.0	46.1	1000	1000	0	1	9	141377	862	30223	32647	31814	23758	0	0	0	0	0	0	5972
fs_insert_txn_single_small_3col_1000	1000	18.3	10.3	10.9	573.6	45.9	1000	1000	0	1	9	148340	1052	29741	23575	30979	24111	0	0	0	0	0	0	6332
fs_insert_txn_autocommit_small_3col_10000	10000	24.7	0.0	19.5	13403.1	0.0	10000	10000	0	109	64	1774715	444879	1668456	242159	330844	248891	9898	39	62	62	69064	63	230434
fs_insert_txn_batched_small_3col_10000	10000	19.1	40.8	14.4	5690.0	388.5	10000	10000	0	27	73	1366259	9898	327850	240506	313076	246990	0	0	0	0	0	0	72616
fs_insert_txn_single_small_3col_10000	10000	19.7	10.0	10.3	5703.8	344.1	10000	10000	0	1	66	1404421	1132	314860	240745	329539	238055	0	0	0	0	0	0	35356
fs_insert_record_size_tiny_1col_10000	10000	18.0	9.4	8.9	4635.0	315.6	10000	10000	0	1	19	323952	1032	290297	257578	315520	238179	0	0	0	0	0	0	20248
fs_insert_record_size_small_3col_10000	10000	21.6	10.2	11.6	5706.6	366.9	10000	10000	0	1	66	1410020	1052	301675	241578	312724	237891	0	0	0	0	0	0	38572
fs_insert_record_size_medium_6col_10000	10000	26.1	11.5	16.7	6962.0	934.1	10000	10000	0	1	457	2652844	1333	326357	241508	312608	246290	0	0	0	0	0	0	334527
fs_insert_record_size_large_10col_10000	10000	45.4	15.5	35.5	9774.3	3692.3	10000	10000	0	1	2006	5100094	2815	664922	241449	331584	237406	0	0	0	0	0	0	1812184
