# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 201  of event 'cycles:P'
# Event count (approx.): 480641811
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                      IPC   [IPC Coverage]
# ........  ..........................................................................................................................................................................................................................................................................................................  ....................
#
    14.59%  [.] <fsqlite_pager::traits::TransactionKind as fsqlite_pager::traits::TransactionHandle>::get_page                                                                                                                                                                                                          -      -
    13.48%  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                                                                                                            -      -
    11.22%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo> as fsqlite_btree::traits::BtreeCursorOps>::delete                                                                                                                                                                               -      -
     8.42%  [.] _int_malloc                                                                                                                                                                                                                                                                                             -      -
     5.62%  [.] <fsqlite_pager::traits::TransactionKind as fsqlite_pager::traits::TransactionHandle>::write_page_data                                                                                                                                                                                                   -      -
     4.80%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::table_seek_for_insert                                                                                                                                                                                                         -      -
     4.11%  [.] <fsqlite_vdbe::engine::SharedTxnPageIo>::clear_stale_synthetic_pending_commit_surface                                                                                                                                                                                                                   -      -
     3.77%  [.] <fsqlite_vdbe::engine::SharedTxnPageIo as fsqlite_btree::cursor::PageReader>::read_page_data                                                                                                                                                                                                            -      -
     2.86%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::load_page                                                                                                                                                                                                                     -      -
     2.79%  [.] fsqlite_btree::cell::read_cell_pointers_into                                                                                                                                                                                                                                                            -      -
     1.87%  [.] fsqlite_btree::cell::write_cell_pointers                                                                                                                                                                                                                                                                -      -
     1.83%  [k] 0xffffffff92c01192                                                                                                                                                                                                                                                                                      -      -
     1.71%  [.] <smallvec::SmallVec<[fsqlite_btree::cursor::StackEntry; 4]>>::push                                                                                                                                                                                                                                      -      -
     1.71%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::finish_btree_op_postlude                                                                                                                                                                                                      -      -
     1.68%  [.] <fsqlite_core::connection::Connection>::op_cx_after_background_status                                                                                                                                                                                                                                   -      -
     1.62%  [k] 0xffffffff9383b3ac                                                                                                                                                                                                                                                                                      -      -
     1.59%  [.] <alloc::sync::Arc<[u8]>>::drop_slow                                                                                                                                                                                                                                                                     -      -
     1.41%  [.] <fsqlite_core::connection::Connection>::execute_precompiled_prepared_update_or_delete                                                                                                                                                                                                                   -      -
     1.39%  [k] 0xffffffff93302548                                                                                                                                                                                                                                                                                      -      -
     0.96%  [.] <fsqlite_vdbe::engine::SharedTxnPageIo>::write_page_internal                                                                                                                                                                                                                                            -      -
     0.96%  [.] fsqlite_btree::cursor::recycle_cell_pointers                                                                                                                                                                                                                                                            -      -
     0.93%  [.] <fsqlite_btree::cursor::CellSlotCache>::insert_slow                                                                                                                                                                                                                                                     -      -
     0.90%  [.] <std::sys::sync::once::futex::Once>::call                                                                                                                                                                                                                                                               -      -
     0.88%  [k] 0xffffffff93302554                                                                                                                                                                                                                                                                                      -      -
     0.84%  [.] <fsqlite_types::PageData as core::clone::Clone>::clone                                                                                                                                                                                                                                                  -      -
     0.83%  [.] fsqlite_btree::cursor::take_pooled_cell_pointers                                                                                                                                                                                                                                                        -      -
     0.83%  [.] fsqlite_btree::balance::apply_child_replacement::<fsqlite_vdbe::engine::SharedTxnPageIo>                                                                                                                                                                                                                -      -
     0.83%  [.] __memset_avx2_unaligned_erms                                                                                                                                                                                                                                                                            -      -
     0.83%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<dyn fsqlite_pager::traits::TransactionHandle>>>::search_integer_key_table_leaf                                                                                                                                                -      -
     0.83%  [.] _int_free_chunk                                                                                                                                                                                                                                                                                         -      -
     0.81%  [.] <fsqlite_vdbe::engine::SharedTxnPageIo>::with_concurrent::<fsqlite_pager::traits::TransactionKind>                                                                                                                                                                                                      -      -
     0.80%  [.] <fsqlite_btree::cell::CellRef>::parse                                                                                                                                                                                                                                                                   -      -
     0.78%  [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_delete                                                                                                                                                                                                                           -      -
     0.60%  [.] <fsqlite_vdbe::engine::SharedTxnPageIo>::into_inner                                                                                                                                                                                                                                                     -      -
